EPOCH	TIMESTAMP	LEARNING_RATE	TRAIN_LOSS	DEV_LOSS	DEV_PRECISION	DEV_RECALL	DEV_F1	DEV_ACCURACY	TEST_LOSS	TEST_PRECISION	TEST_RECALL	TEST_F1	TEST_ACCURACY
1	08:30:03	0.1000	0.0367	0.0268	0.9498	0.9525	0.9512	0.9282	0.0623	0.9151	0.9212	0.9181	0.8790
2	08:32:56	0.1000	0.0351	0.0268	0.9530	0.9520	0.9525	0.9291	0.0636	0.9198	0.9196	0.9197	0.8806
3	08:35:46	0.1000	0.0332	0.0269	0.9516	0.9537	0.9527	0.9302	0.0642	0.9158	0.9225	0.9191	0.8793
4	08:38:40	0.1000	0.0319	0.0291	0.9495	0.9534	0.9515	0.9287	0.0655	0.9181	0.9244	0.9212	0.8824
5	08:41:05	0.1000	0.0311	0.0271	0.9553	0.9532	0.9543	0.9311	0.0630	0.9236	0.9226	0.9231	0.8858
6	08:43:56	0.1000	0.0294	0.0277	0.9526	0.9537	0.9532	0.9307	0.0630	0.9214	0.9239	0.9226	0.8843
7	08:46:16	0.1000	0.0297	0.0279	0.9542	0.9529	0.9535	0.9293	0.0635	0.9230	0.9230	0.9230	0.8836
8	08:48:39	0.1000	0.0288	0.0271	0.9565	0.9549	0.9557	0.9338	0.0683	0.9210	0.9223	0.9216	0.8827
9	08:51:34	0.1000	0.0273	0.0277	0.9529	0.9564	0.9546	0.9324	0.0653	0.9206	0.9278	0.9242	0.8872
10	08:53:56	0.1000	0.0269	0.0287	0.9510	0.9542	0.9526	0.9295	0.0698	0.9159	0.9235	0.9197	0.8802
