EPOCH	TIMESTAMP	LEARNING_RATE	TRAIN_LOSS	DEV_LOSS	DEV_PRECISION	DEV_RECALL	DEV_F1	DEV_ACCURACY	TEST_LOSS	TEST_PRECISION	TEST_RECALL	TEST_F1	TEST_ACCURACY
1	07:09:53	0.1000	0.2175	0.0644	0.9026	0.9044	0.9035	0.8596	0.0834	0.8632	0.8736	0.8684	0.8139
2	07:11:29	0.1000	0.0934	0.0496	0.9228	0.9219	0.9224	0.8861	0.0687	0.8964	0.8975	0.8969	0.8487
3	07:13:07	0.1000	0.0737	0.0423	0.9183	0.9234	0.9209	0.8873	0.0707	0.8844	0.8950	0.8897	0.8424
4	07:14:39	0.1000	0.0619	0.0360	0.9323	0.9403	0.9362	0.9055	0.0646	0.9011	0.9134	0.9072	0.8623
5	07:16:42	0.1000	0.0546	0.0352	0.9386	0.9367	0.9377	0.9074	0.0655	0.9101	0.9104	0.9102	0.8664
6	07:18:50	0.1000	0.0482	0.0314	0.9447	0.9482	0.9464	0.9201	0.0650	0.9071	0.9143	0.9107	0.8686
7	07:20:55	0.1000	0.0444	0.0305	0.9438	0.9438	0.9438	0.9165	0.0567	0.9215	0.9186	0.9200	0.8796
8	07:22:34	0.1000	0.0416	0.0328	0.9385	0.9419	0.9402	0.9114	0.0609	0.9130	0.9157	0.9143	0.8741
9	07:24:18	0.1000	0.0399	0.0311	0.9492	0.9441	0.9467	0.9195	0.0600	0.9206	0.9152	0.9179	0.8797
10	07:26:28	0.1000	0.0386	0.0289	0.9484	0.9505	0.9495	0.9257	0.0603	0.9147	0.9223	0.9185	0.8796
